ID,item_cnt_month
0,0.51364315
1,0.3768163
2,1.006267
3,0.49993184
4,3.6268296
5,0.7245981
6,1.0671763
7,0.16105133
8,1.1282936
9,0.8383907
10,2.6281893
11,0.19188347
12,0.1650669
13,0.36763492
14,1.7431197
15,3.7893531
16,0.05037698
17,0.17237777
18,1.3045938
19,0.2737705
20,0.41216183
21,0.26689574
22,1.7337539
23,0.5353698
24,1.520101
25,0.98156655
26,0.37073296
27,0.4795245
28,1.2209281
29,4.2441444
30,0.9204095
31,0.39777607
32,0.90080893
33,1.0750165
34,0.06640348
35,0.06843442
36,0.06843442
37,1.0546224
38,0.20200452
39,0.1611197
40,0.77811944
41,1.7216501
42,3.8770654
43,4.1192884
44,1.0309238
45,0.225909
46,1.195978
47,0.4909497
48,0.5919836
49,0.84967303
50,0.9748818
51,0.5658887
52,0.45825976
53,0.49022532
54,5.8890734
55,2.745515
56,2.0213165
57,1.6721959
58,4.569597
59,2.5068302
60,4.9393973
61,0.33528242
62,0.34510982
63,0.53577614
64,3.8856285
65,0.3768163
66,0.6639759
67,0.084813654
68,0.5482261
69,0.09067923
70,0.3768163
71,2.1105332
72,0.3195086
73,1.1029685
74,6.186613
75,4.668756
76,0.30350828
77,3.8856285
78,0.40698996
79,0.9382037
80,1.6413116
81,2.3723907
82,0.99269545
83,0.21981111
84,0.93934786
85,1.0475531
86,0.54734755
87,0.061452895
88,2.5323832
89,1.1259551
90,0.87134576
91,0.542843
92,1.8358059
93,0.111393034
94,0.62779963
95,0.049844593
96,0.06581098
97,0.43397158
98,0.49455026
99,1.423491
100,1.3026316
101,1.3215568
102,0.42097488
103,1.1420422
104,0.14665395
105,0.6577045
106,0.4584784
107,0.93079674
108,0.1530608
109,0.3768163
110,0.2610654
111,0.73811936
112,0.86529875
113,1.3196609
114,0.19172657
115,0.3550948
116,0.61341393
117,0.07208395
118,9.256986
119,0.13527533
120,0.1364916
121,0.14274132
122,0.34882963
123,0.48882997
124,0.49721742
125,0.7936012
126,0.48650414
127,0.16827661
128,0.35874566
129,0.2623914
130,0.39002094
131,0.0526115
132,1.1059966
133,3.8533
134,0.11621028
135,2.643507
136,0.81498826
137,0.9007961
138,1.5921587
139,0.28841555
140,0.25035957
141,0.31118247
142,0.12189147
143,0.48175377
144,0.22626233
145,0.22626233
146,0.22626233
147,0.061452895
148,0.36683682
149,0.06560534
150,0.079342425
151,0.6397598
152,5.1284914
153,0.28597838
154,0.06370899
155,0.19298834
156,0.19300878
157,0.21363217
158,0.10547924
159,0.2203359
160,0.7920233
161,0.20226243
162,0.5840962
163,0.7584547
164,0.42960247
165,0.15051147
166,0.39113256
167,0.061452895
